mun_id,mun_name,utp_origem,utp_destino,action,reason,iteration,details
2918209,Jiquiriçá,54,93,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4310850,Jaboticaba,622,513,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3131208,Ipanema,214,198,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2205524,Júlio Borges,38,412,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3106655,Berizal,676,634,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4204400,Coronel Freitas,762,88,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Chapecó, Dest RM: RM_Recorte Metropolitano de Chapecó"
2107258,Nova Colinas,511,400,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2205565,Lagoa do Barro do Piauí,703,368,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2803609,Laranjeiras,276,19,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Aracaju"
2705309,Minador do Negrão,690,NOVA19,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Agreste"
2410405,Pureza,61,222,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Natal"
2516904,Uiraúna,263,704,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Cajazeiras, Dest RM: RM_Recorte Metropolitano de Sousa"
2205607,Landri Sales,109,355,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2926509,Ribeira do Amparo,469,739,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1501105,Bagre,420,NOVA6,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5203906,Buriti Alegre,422,171,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3508207,Buritizal,124,112,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2803708,Macambira,367,276,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3123205,Dores do Indaiá,227,260,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2517001,Umbuzeiro,65,162,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2918456,Jucuruçu,106,334,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4302907,Cacequi,672,691,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3549250,São João de Iracema,365,114,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1501253,Bannach,763,662,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3106903,Bicas,44,189,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4311130,Jari,562,497,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2705507,Murici,203,NOVA2,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Maceió, Dest RM: RM_SEM_RM"
1706100,Cristalândia,390,526,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Gurupi"
5204102,Cachoeira Alta,277,688,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4311205,Júlio de Castilhos,562,497,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3533007,Nova Granada,225,311,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de São José do Rio Preto, Dest RM: RM_Recorte Metropolitano de São José do Rio Preto"
2615508,Tracunhaém,162,78,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3541208,Presidente Bernardes,274,275,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3131604,Iraí de Minas,352,243,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4311270,Lagoa dos Três Cantos,505,240,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5105903,Nobres,98,725,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Vale do Rio Cuiabá, Dest RM: RM_SEM_RM"
2509057,Marcação,205,185,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Vale do Mamanguape, Dest RM: RM_SEM_RM"
4106506,Coronel Vivida,512,242,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2304269,Deputado Irapuan Pinheiro,719,188,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3164431,São Sebastião da Vargem Alegre,349,221,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4319505,São Sebastião do Caí,267,66,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Porto Alegre, Dest RM: RM_SEM_RM"
1100064,Colorado do Oeste,463,759,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3115300,Cataguases,349,221,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3107109,Boa Esperança,358,195,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1100072,Corumbiara,463,759,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5204300,Caçu,458,277,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3527207,Lorena,12,122,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Vale do Paraíba e Litoral Norte, Dest RM: RM_Recorte Metropolitano do Vale do Paraíba e Litoral Norte"
2304350,Forquilha,325,685,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Sobral, Dest RM: RM_SEM_RM"
5220702,Sítio d'Abadia,654,471,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3115359,Catas Altas,184,94,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1100148,Nova Brasilândia D'Oeste,670,379,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3516804,Gastão Vidigal,114,301,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3115409,Catas Altas da Noruega,94,361,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2918803,Laje,93,54,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3533205,Nova Independência,348,344,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3549607,São José do Barreiro,12,280,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Vale do Paraíba e Litoral Norte, Dest RM: RM_SEM_RM"
3148202,Patrocínio do Muriaé,221,49,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5204409,Caiapônia,466,537,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4114906,Marilândia do Sul,17,578,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Apucarana, Dest RM: RM_Recorte Metropolitano de Apucarana"
3508702,Caconde,262,524,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4319711,São Valentim do Sul,522,84,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Serra Gaúcha"
2804201,Monte Alegre de Sergipe,246,276,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3131901,Itabirito,42,94,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Belo Horizonte, Dest RM: RM_SEM_RM"
4319752,São Vendelino,66,84,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano da Serra Gaúcha"
1706506,Darcinópolis,105,307,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5106190,Nova Santa Helena,474,585,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5007901,Sidrolândia,148,67,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2607653,Itambé,162,185,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4319802,São Vicente do Sul,691,672,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1501758,Brejo Grande do Araguaia,392,208,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5007935,Sonora,486,289,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4311627,Lindolfo Collor,NOVA13,267,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Porto Alegre"
3525201,Jarinu,NOVA16,51,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Jundiaí, Dest RM: RM_SEM_RM"
5106281,Novo São Joaquim,784,37,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1700400,Almas,499,628,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4205191,Ermo,24,327,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Carbonífera, Dest RM: RM_Recorte Metropolitano de Carbonífera"
5212808,Mara Rosa,648,746,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5106315,Novo Santo Antônio,695,784,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3541653,Quadra,50,48,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Sorocaba"
2804409,Neópolis,276,NOVA17,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2411205,Santa Cruz,99,302,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3123908,Entre Rios de Minas,94,309,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3132107,Itacarambi,552,176,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2927309,Salinas da Margarida,57,291,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Salvador"
4311759,Manoel Viana,672,691,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1501907,Bujaru,80,41,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belém"
1600212,Cutias,732,202,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Macapá"
5221080,Teresina de Goiás,654,378,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
4311775,Maquiné,72,343,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1600238,Ferreira Gomes,732,202,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Macapá"
4311809,Marau,240,522,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4107009,Curiúva,530,735,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5106455,Planalto da Serra,98,660,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Vale do Rio Cuiabá, Dest RM: RM_SEM_RM"
3525409,Jeriquara,124,112,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3124005,Ervália,361,221,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2313005,Solonópole,719,550,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1502004,Cachoeira do Arari,NOVA6,41,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belém"
1715002,Nova Rosalândia,390,231,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Palmas"
5204805,Campo Alegre de Goiás,642,81,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5221197,Terezópolis de Goiás,117,642,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Goiânia, Dest RM: RM_SEM_RM"
4107108,Diamante do Norte,571,462,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4213609,Porto União,70,354,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Norte/Nordeste Catarinense, Dest RM: RM_SEM_RM"
3304300,Rio Bonito,284,28,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Rio de Janeiro, Dest RM: RM_SEM_RM"
3107703,Bom Jesus do Amparo,42,158,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Belo Horizonte, Dest RM: RM_SEM_RM"
2100105,Afonso Cunha,473,745,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2608008,Jataúba,59,78,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2108306,Penalva,765,681,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3117009,Comercinho,634,676,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1600402,Mazagão,202,732,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Macapá, Dest RM: RM_SEM_RM"
3140506,Martinho Campos,260,236,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1100700,Campo Novo de Rondônia,425,395,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1715101,Novo Acordo,570,231,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Palmas"
2304954,Guaiúba,111,NOVA25,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Fortaleza, Dest RM: RM_SEM_RM"
2206654,Morro Cabeça no Tempo,412,38,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3517406,Guaíra,124,39,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2911204,Gandu,350,181,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3124203,Espera Feliz,214,49,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2206704,Nazaré do Piauí,109,617,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4312054,Marques de Souza,193,505,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3542008,Quintana,347,210,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5106703,Ponte Branca,9,341,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1600535,Porto Grande,732,202,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Macapá"
2108454,Peritoró,91,32,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4320305,Selbach,532,505,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4115507,Marumbi,578,211,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Apucarana, Dest RM: RM_Recorte Metropolitano de Maringá"
3509304,Cajobi,82,311,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de São José do Rio Preto"
2903102,Barra do Rocha,350,181,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2911303,Gentio do Ouro,764,538,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2501708,Barra de São Miguel,595,78,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3124302,Espinosa,520,176,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2509909,Natuba,65,162,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3132503,Itamarandiba,450,104,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1502301,Capitão Poço,52,80,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3501152,Alumínio,328,318,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Sorocaba, Dest RM: RM_Recorte Metropolitano de Sorocaba"
1100908,Castanheiras,670,182,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3165305,São Vicente de Minas,313,189,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4205704,Garopaba,110,127,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Florianópolis, Dest RM: RM_Recorte Metropolitano de Tubarão"
4312203,Maximiliano de Almeida,192,503,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1100940,Cujubim,395,269,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Porto Velho"
4115606,Matelândia,79,587,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Cascavel, Dest RM: RM_SEM_RM"
3108008,Bom Sucesso,195,309,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2600104,Afogados da Ingazeira,321,595,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2100402,Altamira do Maranhão,681,32,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2510006,Nazarezinho,704,263,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Sousa, Dest RM: RM_Recorte Metropolitano de Cajazeiras"
3534005,Onda Verde,225,311,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de São José do Rio Preto, Dest RM: RM_Recorte Metropolitano de São José do Rio Preto"
4320453,Sério,193,293,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3509452,Campina do Monte Alegre,71,50,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1101005,Governador Jorge Teixeira,395,182,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3165404,Sapucaí-Mirim,63,312,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Vale do Paraíba e Litoral Norte"
3525854,Jumirim,87,317,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Sorocaba, Dest RM: RM_Recorte Metropolitano de Piracicaba"
2903276,Barrocas,752,739,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4312302,Miraguaí,513,441,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3140852,Matias Cardoso,176,471,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3157252,Santa Bárbara do Leste,214,157,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Vale do Aço"
3108107,Bonfim,169,42,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Belo Horizonte, Dest RM: RM_Recorte Metropolitano de Belo Horizonte"
2608404,Jurema,78,113,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3124500,Estiva,63,270,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3157278,Santa Bárbara do Monte Verde,364,189,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4115754,Mauá da Serra,578,199,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Apucarana, Dest RM: RM_Recorte Metropolitano de Londrina"
4123956,Santa Mônica,571,353,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Umuarama"
5107008,Poxoréu,660,289,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2608453,Lagoa do Carro,162,78,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2313559,Tururu,NOVA25,544,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4320602,Severiano de Almeida,503,480,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Contestado"
4124004,Santana do Itararé,723,393,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3108206,Bonfinópolis de Minas,558,744,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Distrito Federal e Entorno"
2911600,Governador Mangabeira,57,107,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Feira de Santana"
2706802,Piaçabuçu,NOVA17,276,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2805109,Pedrinhas,367,7,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3165552,Setubinha,450,335,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3116407,Claraval,241,112,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2305407,Icó,550,188,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3124609,Estrela Dalva,221,300,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4115903,Mirador,235,468,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3100104,Abadia dos Dourados,81,352,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3517901,Guaraci,39,225,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de São José do Rio Preto"
4304358,Candiota,33,250,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3132909,Itamogi,241,524,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1715705,Palmeirante,476,307,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3157500,Santa Efigênia de Minas,521,118,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4124202,Santo Antônio do Caiuá,235,233,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1715754,Palmeirópolis,526,628,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano de Gurupi, Dest RM: RM_SEM_RM"
4312625,Muliterno,192,522,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3116605,Cláudio,102,169,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Belo Horizonte"
2510402,Olho d'Água,321,543,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano do Vale do Piancó"
2305605,Independência,487,733,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2109007,Porto Franco,339,105,REJECTED,RM rule violation,1,"Origin RM: RM_Recorte Metropolitano do Sudoeste Maranhense, Dest RM: RM_SEM_RM"
4312658,Não-Me-Toque,240,505,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
3550803,São Sebastião da Grama,524,308,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1502806,Curralinho,NOVA6,64,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4116059,Missal,587,340,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Toledo"
5000807,Anaurilândia,275,462,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
5107305,São José do Rio Claro,498,725,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2305654,Ipaporanga,487,728,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
4304507,Canguçu,250,251,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1101435,Nova União,182,379,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
1502855,Curuá,616,592,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
2502300,Bom Sucesso,NOVA24,704,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_Recorte Metropolitano de Sousa"
2707107,Piranhas,NOVA18,246,REJECTED,RM rule violation,1,"Origin RM: RM_SEM_RM, Dest RM: RM_SEM_RM"
